file_html,test_me_inf,instance,overload,complex,remove
https://github.com/stackimpact/stackimpact-python/tree/master/stackimpact/metric.py,"('https://github.com/stackimpact/stackimpact-python/tree/master/tests/metric_test.py', 'tests.metric_test', 'MetricTestCase', 'test_profile_p95_big')",1171,,1,
https://github.com/stackimpact/stackimpact-python/tree/master/stackimpact/metric.py,"('https://github.com/stackimpact/stackimpact-python/tree/master/tests/metric_test.py', 'tests.metric_test', 'MetricTestCase', 'test_profile_p95_big')",5984,,1,
https://github.com/stackimpact/stackimpact-python/tree/master/stackimpact/metric.py,"('https://github.com/stackimpact/stackimpact-python/tree/master/tests/metric_test.py', 'tests.metric_test', 'MetricTestCase', 'test_profile_p95_big')",9399,,1,
https://github.com/stackimpact/stackimpact-python/tree/master/stackimpact/metric.py,"('https://github.com/stackimpact/stackimpact-python/tree/master/tests/metric_test.py', 'tests.metric_test', 'MetricTestCase', 'test_profile_p95_big')",5189,,1,
https://github.com/stackimpact/stackimpact-python/tree/master/stackimpact/metric.py,"('https://github.com/stackimpact/stackimpact-python/tree/master/tests/metric_test.py', 'tests.metric_test', 'MetricTestCase', 'test_profile_p95_big')",1050,,1,
https://github.com/stackimpact/stackimpact-python/tree/master/stackimpact/metric.py,"('https://github.com/stackimpact/stackimpact-python/tree/master/tests/metric_test.py', 'tests.metric_test', 'MetricTestCase', 'test_profile_p95_big')",1504,,1,
https://github.com/stackimpact/stackimpact-python/tree/master/stackimpact/metric.py,"('https://github.com/stackimpact/stackimpact-python/tree/master/tests/metric_test.py', 'tests.metric_test', 'MetricTestCase', 'test_profile_p95_big')",9122,,1,
https://github.com/stackimpact/stackimpact-python/tree/master/stackimpact/metric.py,"('https://github.com/stackimpact/stackimpact-python/tree/master/tests/metric_test.py', 'tests.metric_test', 'MetricTestCase', 'test_profile_p95_big')",6148,,1,
https://github.com/stackimpact/stackimpact-python/tree/master/stackimpact/metric.py,"('https://github.com/stackimpact/stackimpact-python/tree/master/tests/metric_test.py', 'tests.metric_test', 'MetricTestCase', 'test_profile_p95_big')",1363,,1,
https://github.com/stackimpact/stackimpact-python/tree/master/stackimpact/metric.py,"('https://github.com/stackimpact/stackimpact-python/tree/master/tests/metric_test.py', 'tests.metric_test', 'MetricTestCase', 'test_profile_p95_big')",3521,,1,
https://github.com/stackimpact/stackimpact-python/tree/master/stackimpact/metric.py,"('https://github.com/stackimpact/stackimpact-python/tree/master/tests/metric_test.py', 'tests.metric_test', 'MetricTestCase', 'test_profile_p95_big')",593,,1,
https://github.com/stackimpact/stackimpact-python/tree/master/stackimpact/metric.py,"('https://github.com/stackimpact/stackimpact-python/tree/master/tests/metric_test.py', 'tests.metric_test', 'MetricTestCase', 'test_profile_p95_big')",7545,,1,
https://github.com/stackimpact/stackimpact-python/tree/master/stackimpact/metric.py,"('https://github.com/stackimpact/stackimpact-python/tree/master/tests/metric_test.py', 'tests.metric_test', 'MetricTestCase', 'test_profile_p95_big')",944,,1,
https://github.com/stackimpact/stackimpact-python/tree/master/stackimpact/metric.py,"('https://github.com/stackimpact/stackimpact-python/tree/master/tests/metric_test.py', 'tests.metric_test', 'MetricTestCase', 'test_profile_p95_big')",1157,,1,
https://github.com/stackimpact/stackimpact-python/tree/master/stackimpact/metric.py,"('https://github.com/stackimpact/stackimpact-python/tree/master/tests/metric_test.py', 'tests.metric_test', 'MetricTestCase', 'test_profile_p95_big')",9777,,1,
